TIC,TFOPWG Disposition,TESS Disposition,Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Stellar Radius (R_Sun),Planet SNR,type,subtype,label,estimate_snr_aver,class_scores_EB,class_scores_PC,class_scores_V,class_scores_IS,predicted_classification
270491862,,,,,,,,,EB,,0.0,,0.9998809,1.3099281e-05,1.603917e-05,8.990739e-05,EB
11487334,,,,,,,,,EB,,0.0,,0.99986875,5.9859467e-06,4.8702248e-05,7.660624e-05,EB
11756637,,,,,,,,,EB,,0.0,,0.22528099,0.77470005,1.4470767e-07,1.8757059e-05,PC
431159508,,,,,,,,,EB,,0.0,,0.99901295,0.0009443785,6.8262907e-06,3.575994e-05,EB
264508409,,,,,,,,,EB,,0.0,,0.9975146,0.00236627,4.993615e-05,6.917928e-05,EB
272822330,,,,,,,,,EB,,0.0,,0.99932694,0.0006726307,2.9246062e-08,3.9549911e-07,EB
157175641,,,,,,,,,EB,,0.0,,0.99997044,7.0663117e-07,2.4553003e-05,4.2975453e-06,EB
441808796,,,,,,,,,EB,,0.0,,0.46974427,0.5302254,1.3325242e-05,1.7035365e-05,PC
356001283,,,,,,,,,EB,,0.0,,0.9999999,1.7469074e-09,8.180247e-08,1.898734e-08,EB
280033918,,,,,,,,,EB,,0.0,,0.99999666,8.22945e-07,8.8400407e-07,1.6503642e-06,EB
363149298,,,,,,,,,EB,,0.0,,0.99887496,0.0009113096,0.00019793799,1.584355e-05,EB
405504882,,,,,,,,,EB,,0.0,,0.9999505,4.8540638e-05,3.7980809e-07,6.3128664e-07,EB
198313291,,,,,,,,,EB,,0.0,,0.9999764,9.8020905e-08,1.1467501e-05,1.2031485e-05,EB
258777137,,,,,,,,,EB,,0.0,,0.8065134,0.19347943,1.1958039e-07,7.062521e-06,EB
158324245,KP,KP,1.76358776085867,3.30342233779013,7801.56879273925,,,325.5916,EB,,0.0,,0.12977679,0.8701998,1.4154847e-06,2.1912849e-05,PC
31655792,,,,,,,,,EB,,0.0,,0.9870669,0.0036316107,0.0013075457,0.007993941,EB
82580956,,,,,,,,,EB,,0.0,,0.99942756,0.00057217735,1.4026556e-07,9.533588e-08,EB
149629043,,,,,,,,,EB,,0.0,,0.91093063,0.08903011,1.6911355e-05,2.241641e-05,EB
233169434,,,,,,,,,EB,,0.0,,0.41697508,0.58302027,1.3165454e-06,3.2654964e-06,PC
182776916,,,,,,,,,EB,,0.0,,0.9999839,1.5935022e-05,2.8539187e-09,7.0799764e-08,EB
260269456,,,,,,,,,EB,,0.0,,0.99981827,0.0001606818,2.877243e-06,1.8254375e-05,EB
29778064,,,,,,,,,EB,,0.0,,0.9997447,0.00023858913,6.4023534e-06,1.0279609e-05,EB
232572560,,,,,,,,,EB,,0.0,,0.9999988,3.3506637e-08,1.1478596e-06,1.3697112e-09,EB
451960523,,,,,,,,,EB,,0.0,,0.99999726,2.65307e-06,2.4183377e-08,3.592826e-08,EB
219984354,,,,,,,,,EB,,0.0,,0.99954164,0.00045445687,1.9519764e-06,2.026825e-06,EB
220015845,,,,,,,,,EB,,0.0,,0.9880932,0.003012367,0.00029727598,0.008597159,EB
358613523,,,,,,,,,EB,,0.0,,0.9993742,0.0005771117,2.8970748e-05,1.9716299e-05,EB
158113583,,,,,,,,,EB,,0.0,,0.98275054,0.017247925,4.2147292e-07,1.0778989e-06,EB
237116051,,,,,,,,,EB,,0.0,,0.94654965,0.053449925,5.6181438e-08,3.739895e-07,EB
268482699,,,,,,,,,EB,,0.0,,0.14269279,0.85728514,9.326895e-07,2.1121616e-05,PC
20095466,,,,,,,,,EB,,0.0,,0.8006019,0.19924685,4.3548644e-05,0.00010769351,EB
320228013,,,,,,,,,EB,,0.0,,0.9996966,0.00030080622,9.655876e-07,1.6372871e-06,EB
14081980,,,,,,,,,EB,,0.0,,0.8865787,0.113420725,2.9163145e-08,5.7510647e-07,EB
269701147,CP,CP,8.8803059,2.773,1248.0,3.26045,0.92,72.0,EB,,0.0,,0.11837278,0.8816262,1.1898608e-08,1.0914499e-06,PC
302043038,,,,,,,,,EB,,0.0,,0.999818,0.00017908157,1.4534082e-07,2.6959808e-06,EB
230386284,,,,,,,,,EB,,0.0,,0.999925,4.833613e-06,5.612821e-05,1.4015883e-05,EB
91638523,,,,,,,,,EB,,0.0,,0.9994954,0.00050247594,7.0751645e-07,1.4850838e-06,EB
294092966,,,,,,,,,EB,,0.0,,0.999998,5.5517035e-07,7.3392084e-07,7.4765984e-07,EB
454013359,,,,,,,,,EB,,0.0,,0.9944084,0.005574637,3.7085852e-07,1.6609136e-05,EB
343667351,,,,,,,,,EB,,0.0,,0.99993026,1.1598569e-05,5.4459237e-05,3.6624547e-06,EB
16740101,KP,KP,1.48109028542409,4.15882908243568,6788.51453882957,20.3402421389055,2.2877299785614,355.9918,EB,,0.0,,0.89273465,0.1072417,2.3191417e-06,2.1325131e-05,EB
271164763,,,,,,,,,EB,,0.0,,0.9999939,2.709009e-09,5.953378e-06,8.580398e-08,EB
178938417,,,,,,,,,EB,,0.0,,0.7842146,0.21538782,3.439008e-05,0.0003632076,EB
55369219,,,,,,,,,EB,,0.0,,0.9931415,0.0068467665,1.9090412e-06,9.969319e-06,EB
354518617,PC,PC,12.7187254998559,3.15825622516159,1144.17890728516,2.59246329667352,0.661076009273529,12.962988,EB,,0.0,,0.11223872,0.8877566,7.5852546e-07,3.975132e-06,PC
149473467,,,,,,,,,EB,,0.0,,0.99999964,3.6198344e-07,2.0545562e-08,3.2449132e-09,EB
84069091,,,,,,,,,EB,,0.0,,0.80020905,0.1997843,1.03174465e-07,6.5321897e-06,EB
22017780,,,,,,,,,EB,,0.0,,0.9998654,2.4211007e-05,5.4423257e-05,5.5932298e-05,EB
14207118,,,,,,,,,EB,,0.0,,0.999907,7.861911e-05,1.4044532e-05,2.674263e-07,EB
369370898,,,,,,,,,EB,,0.0,,0.9341849,0.06581493,2.2965617e-08,1.1590763e-07,EB
420947520,,,,,,,,,EB,,0.0,,0.9978237,0.0021581189,1.3520414e-05,4.6246596e-06,EB
410418820,,,,,,,,,EB,,0.0,,0.9999373,6.1114326e-05,2.8166755e-07,1.2680729e-06,EB
148274098,,,,,,,,,EB,,0.0,,0.9999925,4.2153756e-06,3.2880703e-06,2.9892714e-08,EB
279454212,,,,,,,,,EB,,0.0,,0.9966395,0.0032427474,7.155749e-07,0.00011699999,EB
159897979,,,,,,,,,EB,,0.0,,0.99958974,0.00037895195,2.8218485e-06,2.8527833e-05,EB
278076037,,,,,,,,,EB,,0.0,,0.99999917,6.989559e-07,1.5003253e-07,3.0818853e-10,EB
158988347,,,,,,,,,EB,,0.0,,0.9995735,0.00042627013,3.683158e-08,2.2942089e-07,EB
22818693,,,,,,,,,EB,,0.0,,0.5295048,0.47041175,2.9873564e-07,8.319631e-05,EB
92628706,,,,,,,,,EB,,0.0,,0.99246055,0.0022744688,4.6944893e-05,0.005217945,EB
353854078,,,,,,,,,EB,,0.0,,0.9998636,2.0524469e-05,0.00011284066,2.9941673e-06,EB
16728252,,,,,,,,,EB,,0.0,,0.99089867,0.009071122,2.5044714e-05,5.1864386e-06,EB
233058265,,,,,,,,,EB,,0.0,,0.74238217,0.25761256,6.7170305e-08,5.201778e-06,EB
303833577,,,,,,,,,EB,,0.0,,0.99999976,5.5420855e-09,1.13953476e-07,7.530176e-08,EB
427767269,,,,,,,,,EB,,0.0,,0.9999869,1.1089685e-05,1.8642861e-06,1.5657288e-07,EB
455206965,,,,,,,,,EB,,0.0,,0.99953794,7.040636e-06,0.0003781812,7.689638e-05,EB
300654002,,,,,,,,,EB,,0.0,,0.9999999,4.034142e-09,7.889406e-08,3.1444713e-10,EB
263635510,,,,,,,,,EB,,0.0,,0.9606909,0.039301243,1.8061374e-06,6.024174e-06,EB
260128333,CP,CP,95.2,11.6316864122452,2600.06160504333,7.84988907968414,1.51811003684998,11.846099,EB,,0.0,,0.84751153,0.15234283,8.5668134e-08,0.00014558756,EB
274347939,,,,,,,,,EB,,0.0,,0.999985,1.4888742e-05,5.6168822e-08,1.2128982e-07,EB
44890224,,,,,,,,,EB,,0.0,,0.9082212,0.09177495,2.3701231e-08,3.859345e-06,EB
271548206,,,,,,,,,EB,,0.0,,0.5486995,0.45129454,9.008604e-08,5.8886367e-06,EB
71330078,,,,,,,,,EB,,0.0,,0.9980478,0.0019507849,1.4962914e-07,1.2913172e-06,EB
312865025,,,,,,,,,EB,,0.0,,1.0,9.220252e-09,7.111499e-09,3.1963095e-11,EB
441690583,,,,,,,,,EB,,0.0,,0.9998431,0.00015224906,1.5406664e-06,3.1645484e-06,EB
453828066,,,,,,,,,EB,,0.0,,0.9853065,0.003982718,0.00040052537,0.010310198,EB
37601240,,,,,,,,,EB,,0.0,,0.9994684,0.00023329952,0.00019837353,9.991795e-05,EB
260161144,,,,,,,,,EB,,0.0,,0.99999547,1.3850993e-07,4.124165e-06,3.279085e-07,EB
302038263,,,,,,,,,EB,,0.0,,0.9984226,0.0015750751,1.1638493e-06,1.1252329e-06,EB
320524751,,,,,,,,,EB,,0.0,,0.9988386,0.0011553197,6.03993e-08,5.9775334e-06,EB
190734021,,,,,,,,,EB,,0.0,,0.9999795,2.038856e-05,4.0507697e-08,3.6266087e-08,EB
149160359,,,,,,,,,EB,,0.0,,0.9989832,0.0005484508,0.0004051036,6.325782e-05,EB
79403459,,,,,,,,,EB,,0.0,,0.9995296,3.0018271e-05,0.00015310333,0.00028733173,EB
167304040,,,,,,,,,EB,,0.0,,0.9999727,2.6031765e-05,1.0341256e-06,2.3648116e-07,EB
63071165,,,,,,,,,EB,,0.0,,0.99642855,0.003253242,2.611089e-06,0.0003156187,EB
349156098,,,,,,,,,EB,,0.0,,0.98901856,0.010948189,8.372732e-06,2.4824767e-05,EB
392113518,,,,,,,,,EB,,0.0,,0.91627103,0.0837247,2.7555106e-07,3.9657507e-06,EB
214299966,,,,,,,,,EB,,0.0,,0.4730236,0.5267595,1.2883594e-07,0.00021678253,PC
420114776,,,,,,,,,EB,,0.0,,0.69646555,0.30352482,5.855932e-08,9.6121075e-06,EB
232634196,,,,,,,,,EB,,0.0,,0.99999976,1.3459852e-08,1.9950119e-07,3.2963985e-08,EB
290170195,,,,,,,,,EB,,0.0,,0.9987049,1.45623035e-05,0.0012801227,4.544585e-07,EB
39903672,,,,,,,,,EB,,0.0,,0.8811423,0.11885194,4.6496936e-08,5.771404e-06,EB
4742129,,,,,,,,,EB,,0.0,,0.9591773,0.04081964,7.10674e-07,2.3967461e-06,EB
220474209,,,,,,,,,EB,,0.0,,0.99664235,0.0032502788,2.1704438e-05,8.572703e-05,EB
239290086,,,,,,,,,EB,,0.0,,0.99998665,1.4517403e-07,1.0178668e-05,3.057415e-06,EB
35481236,,,,,,,,,EB,,0.0,,0.99985564,0.00014242777,1.549614e-06,3.715787e-07,EB
164413080,,,,,,,,,EB,,0.0,,0.97829354,0.021512335,3.9351391e-07,0.00019367164,EB
23559851,,,,,,,,,EB,,0.0,,0.97778535,0.020548409,0.0005204299,0.001145818,EB
441804888,,,,,,,,,EB,,0.0,,0.9977307,0.002259953,6.468898e-06,2.9309804e-06,EB
141525324,,,,,,,,,EB,,0.0,,0.99096453,0.00836806,0.00047428883,0.00019319094,EB
322549898,,,,,,,,,EB,,0.0,,0.99571157,0.003803852,0.00031961247,0.00016502904,EB
468754960,,,,,,,,,EB,,0.0,,0.985053,0.014942456,1.01462945e-07,4.4874605e-06,EB
18914916,,,,,,,,,EB,,0.0,,0.99766004,0.0021477798,2.4997755e-06,0.00018965076,EB
293480903,,,,,,,,,EB,,0.0,,0.9929772,0.007019606,2.1112939e-08,3.194112e-06,EB
288979840,,,,,,,,,EB,,0.0,,0.942115,0.057855375,2.2755064e-05,6.900286e-06,EB
167208380,,,,,,,,,EB,,0.0,,0.9892272,0.010764545,1.0812834e-07,8.162182e-06,EB
279323519,,,,,,,,,EB,,0.0,,0.9130559,0.08692863,2.42764e-07,1.5196886e-05,EB
259967623,,,,,,,,,EB,,0.0,,0.3193118,0.68060297,1.9522681e-06,8.332855e-05,PC
193635719,,,,,,,,,EB,,0.0,,0.99988437,3.9916205e-05,7.640355e-06,6.804405e-05,EB
32008233,,,,,,,,,EB,,0.0,,0.9974141,0.002106199,0.0001303916,0.00034927335,EB
278296621,,,,,,,,,EB,,0.0,,0.99898726,0.001009796,4.4509778e-07,2.548598e-06,EB
168675489,,,,,,,,,EB,,0.0,,0.9996965,0.000192759,1.0631015e-05,0.000100174344,EB
295803225,,,,,,,,,EB,,0.0,,0.95523334,0.044728998,8.2857696e-08,3.7637205e-05,EB
266769521,,,,,,,,,EB,,0.0,,0.9999995,1.5433e-08,4.2223073e-07,3.5994944e-08,EB
419744996,,,,,,,,,EB,,0.0,,0.9998011,0.00017414986,2.4196153e-05,6.2656164e-07,EB
407823917,,,,,,,,,EB,,0.0,,0.9911737,0.00853028,1.7420654e-06,0.00029441816,EB
368334916,,,,,,,,,EB,,0.0,,0.9936446,0.006073036,3.7674208e-06,0.00027863515,EB
144336221,,,,,,,,,EB,,0.0,,0.6396857,0.36024803,6.23176e-05,3.9204933e-06,EB
344376832,,,,,,,,,EB,,0.0,,0.9997516,0.00022920557,8.828327e-06,1.0351948e-05,EB
261089147,,,,,,,,,EB,,0.0,,0.9995586,1.873655e-05,0.00033022178,9.244714e-05,EB
115971584,,,,,,,,,EB,,0.0,,0.9999906,5.592529e-08,6.6466278e-06,2.772252e-06,EB
390549095,,,,,,,,,EB,,0.0,,0.9999858,1.3060288e-05,9.0819566e-07,1.1733713e-07,EB
50758245,,,,,,,,,EB,,0.0,,0.99999714,2.7573858e-06,8.468338e-08,4.4113346e-08,EB
281114303,,,,,,,,,EB,,0.0,,0.97327787,0.026720434,1.7350675e-07,1.5972983e-06,EB
279081935,,,,,,,,,EB,,0.0,,0.96075195,0.039247397,2.2205821e-08,5.525964e-07,EB
53292822,,,,,,,,,EB,,0.0,,0.9999505,4.9131377e-05,1.4535621e-07,2.627865e-07,EB
48880872,,,,,,,,,EB,,0.0,,0.24066569,0.7593283,8.518134e-08,5.8784517e-06,PC
67707406,,,,,,,,,EB,,0.0,,0.99987245,0.00012640787,7.534774e-07,3.130844e-07,EB
220569051,,,,,,,,,EB,,0.0,,0.9998293,0.00017054802,2.0796692e-08,1.551943e-07,EB
394699148,,,,,,,,,EB,,0.0,,0.93260807,0.06665227,0.00016391727,0.0005757819,EB
168674931,,,,,,,,,EB,,0.0,,0.9998221,7.2742923e-06,7.518532e-05,9.55232e-05,EB
137205922,,,,,,,,,EB,,0.0,,0.048544966,0.9514379,5.2669253e-07,1.6578335e-05,PC
164527723,,,,,,,,,EB,,0.0,,0.99737036,0.0026286845,8.567506e-08,8.992299e-07,EB
168809669,,,,,,,,,EB,,0.0,,0.999997,2.837552e-06,3.841577e-08,2.8474652e-08,EB
425064757,,,,,,,,,EB,,0.0,,0.99998987,4.557483e-06,3.1296609e-06,2.501218e-06,EB
219765652,,,,,,,,,EB,,0.0,,0.99264777,0.0060779788,0.00047126305,0.0008031201,EB
203001339,,,,,,,,,EB,,0.0,,0.9975401,0.0024083352,4.5928974e-07,5.1165403e-05,EB
327121759,,,,,,,,,EB,,0.0,,0.99998784,1.1361443e-05,5.569864e-07,3.0618287e-07,EB
341327281,,,,,,,,,EB,,0.0,,0.82511675,0.1748698,1.6031183e-07,1.33517415e-05,EB
17468122,,,,,,,,,EB,,0.0,,0.92081815,0.079179004,5.0500397e-08,2.7677847e-06,EB
167719897,,,,,,,,,EB,,0.0,,0.9999988,7.128388e-08,3.507501e-07,7.489779e-07,EB
99646802,,,,,,,,,EB,,0.0,,0.99884474,2.9455312e-05,0.00022529671,0.00090055534,EB
273131564,,,,,,,,,EB,,0.0,,0.42050683,0.57949144,5.1435773e-08,1.6674164e-06,PC
157770450,,,,,,,,,EB,,0.0,,0.99996126,6.211058e-06,3.1290805e-05,1.1927507e-06,EB
429021446,,,,,,,,,EB,,0.0,,0.512244,0.11567264,0.104867496,0.2672159,EB
399729481,,,,,,,,,EB,,0.0,,0.99775296,0.0022419328,4.9615437e-06,1.9368069e-07,EB
268299560,,,,,,,,,EB,,0.0,,0.9555282,0.04447165,7.4082046e-10,1.051338e-07,EB
458490358,,,,,,,,,EB,,0.0,,0.99997556,4.929494e-07,1.9268367e-05,4.679857e-06,EB
219435542,,,,,,,,,EB,,0.0,,0.99973947,0.00026044453,8.956649e-09,1.677738e-07,EB
1102093577,,,,,,,,,EB,,0.0,,0.99999976,4.991946e-08,1.8877768e-07,6.016924e-08,EB
67686556,,,,,,,,,EB,,0.0,,0.99998796,8.414868e-08,8.162701e-06,3.8076764e-06,EB
278956474,,,,,,,,,EB,,0.0,,0.9372388,0.062755555,9.1653604e-08,5.519321e-06,EB
318512022,,,,,,,,,EB,,0.0,,0.9710914,0.028890878,1.0605671e-06,1.665083e-05,EB
402112785,,,,,,,,,EB,,0.0,,0.7326009,0.2673818,2.8580278e-08,1.7233762e-05,EB
48356677,,,,,,,,,EB,,0.0,,0.99989367,8.8554916e-05,1.8227839e-06,1.592438e-05,EB
167890109,,,,,,,,,EB,,0.0,,0.9999722,5.3324305e-07,1.8337334e-05,8.958687e-06,EB
146539195,,,,,,,,,EB,,0.0,,0.9996357,0.0003635045,7.9015786e-07,3.1745213e-08,EB
404804908,,,,,,,,,EB,,0.0,,0.40060294,0.5993923,7.316576e-08,4.676339e-06,PC
461713146,,,,,,,,,EB,,0.0,,0.9999939,5.4507e-06,4.311482e-07,1.2104708e-07,EB
133105082,,,,,,,,,EB,,0.0,,0.99998546,8.854121e-06,1.7840798e-06,3.9392876e-06,EB
28304399,,,,,,,,,EB,,0.0,,0.9994692,9.7673554e-05,0.00023285116,0.00020023772,EB
198382838,,,,,,,,,EB,,0.0,,0.9984786,0.0015021056,1.9191893e-07,1.9130643e-05,EB
65448527,,,,,,,,,EB,,0.0,,0.99994266,4.811211e-05,8.965833e-06,2.7001008e-07,EB
86232609,,,,,,,,,EB,,0.0,,0.2208885,0.77910817,3.3235855e-07,3.0474876e-06,PC
279871974,,,,,,,,,EB,,0.0,,0.9996575,0.00027287795,6.232056e-05,7.333251e-06,EB
388705796,,,,,,,,,EB,,0.0,,0.9999981,8.292036e-11,1.9224374e-06,3.7748453e-08,EB
452631268,,,,,,,,,EB,,0.0,,0.98278093,0.009860907,2.378205e-05,0.007334317,EB
148914403,,,,,,,,,EB,,0.0,,0.99993765,2.7540194e-05,2.2140134e-06,3.254425e-05,EB
193537392,,,,,,,,,EB,,0.0,,0.45607445,0.54376566,2.4745568e-05,0.00013516363,PC
335484090,,,,,,,,,EB,,0.0,,0.9999728,2.5851466e-05,9.273167e-07,4.0617465e-07,EB
349763482,,,,,,,,,EB,,0.0,,0.164482,0.83551013,7.753516e-08,7.834364e-06,PC
309350921,,,,,,,,,EB,,0.0,,0.99871385,0.0012794604,1.9030541e-07,6.4805736e-06,EB
168697816,,,,,,,,,EB,,0.0,,0.9997218,3.094528e-07,0.00025982124,1.7970166e-05,EB
287321618,,,,,,,,,EB,,0.0,,0.99635017,0.0011937129,0.00012648609,0.0023297046,EB
279949020,,,,,,,,,EB,,0.0,,0.99926347,0.0005833064,1.3575499e-06,0.00015188025,EB
100029948,,,,,,,,,EB,,0.0,,0.99191123,0.008088566,2.1906333e-08,1.67165e-07,EB
397100292,,,,,,,,,EB,,0.0,,0.89007735,0.10991858,5.319521e-08,3.9490856e-06,EB
150361911,,,,,,,,,EB,,0.0,,0.99996555,3.4399687e-05,1.513309e-08,1.6792901e-08,EB
301980639,,,,,,,,,EB,,0.0,,0.37771884,0.6222618,3.3601314e-08,1.9308744e-05,PC
389728831,,,,,,,,,EB,,0.0,,1.0,3.9694588e-11,5.482508e-08,4.425706e-09,EB
199549116,,,,,,,,,EB,,0.0,,0.9924935,0.0075058644,4.7179544e-08,5.306783e-07,EB
40219040,,,,,,,,,EB,,0.0,,0.9999827,3.0021326e-08,1.7244492e-05,3.5486078e-08,EB
273872891,,,,,,,,,EB,,0.0,,0.9999924,2.2617102e-09,5.9061385e-06,1.7771587e-06,EB
63941711,,,,,,,,,EB,,0.0,,0.06305542,0.93691725,3.6860946e-08,2.7357475e-05,PC
45599777,,,,,,,,,EB,,0.0,,0.822327,0.17765397,1.3327362e-07,1.8930788e-05,EB
377251803,,,,,,,,,EB,,0.0,,1.0,9.2381147e-10,1.7358383e-08,6.491215e-10,EB
255744818,,,,,,,,,EB,,0.0,,0.9999982,1.5526251e-06,1.7349623e-07,2.746612e-08,EB
417497545,,,,,,,,,EB,,0.0,,0.9999163,8.2129445e-05,1.2181594e-06,3.096662e-07,EB
231828370,,,,,,,,,EB,,0.0,,0.87681377,0.102377385,0.001250149,0.01955868,EB
198537349,,,,,,,,,EB,,0.0,,0.9997274,0.00025376544,6.430603e-07,1.82195e-05,EB
86385104,,,,,,,,,EB,,0.0,,0.99732554,0.0026726709,1.7230124e-07,1.5677014e-06,EB
9036901,,,,,,,,,EB,,0.0,,0.99999905,6.612407e-07,2.2559523e-07,1.1772847e-08,EB
255993777,,,,,,,,,EB,,0.0,,0.9998927,1.4106993e-05,6.4557855e-05,2.8647157e-05,EB
355978205,,,,,,,,,EB,,0.0,,0.99995697,1.4671805e-06,1.2890241e-05,2.8736946e-05,EB
327121928,,,,,,,,,EB,,0.0,,0.9980751,0.001914514,2.2228113e-07,1.0094804e-05,EB
349970685,,,,,,,,,EB,,0.0,,0.6800362,0.3199633,3.9745764e-08,4.7356187e-07,EB
352762746,,,,,,,,,EB,,0.0,,0.9999839,7.267519e-07,1.5386699e-05,1.8819023e-08,EB
219865181,,,,,,,,,EB,,0.0,,0.52948916,0.47048426,6.6264005e-07,2.5923166e-05,EB
52368472,,,,,,,,,EB,,0.0,,0.9999815,1.6657917e-07,1.1440863e-05,6.9095904e-06,EB
310170498,,,,,,,,,EB,,0.0,,0.99994147,6.3089146e-07,3.7752674e-05,2.0228952e-05,EB
170676440,,,,,,,,,EB,,0.0,,0.9999161,4.365598e-07,5.9622587e-05,2.3854593e-05,EB
268289462,,,,,,,,,EB,,0.0,,0.9998765,0.00012336727,2.2682618e-08,7.56896e-08,EB
231093356,,,,,,,,,EB,,0.0,,0.9994305,0.0005652208,2.1455949e-06,2.134932e-06,EB
373915220,,,,,,,,,EB,,0.0,,0.95907706,0.04092113,2.242413e-08,1.7778359e-06,EB
359677968,,,,,,,,,EB,,0.0,,0.9999906,1.6905845e-07,8.375053e-06,9.2419185e-07,EB
167526485,,,,,,,,,EB,,0.0,,0.9998733,0.00012620453,2.1459648e-07,2.8231858e-07,EB
466323338,,,,,,,,,EB,,0.0,,0.9995029,0.0004967597,2.9067511e-08,3.5692312e-07,EB
229751802,,,,,,,,,EB,,0.0,,0.999987,4.837957e-06,4.4436715e-06,3.65231e-06,EB
427312571,,,,,,,,,EB,,0.0,,0.9999237,7.585003e-05,6.491506e-08,4.1461786e-07,EB
265489698,,,,,,,,,EB,,0.0,,0.99999416,1.8022075e-07,4.482004e-06,1.0805636e-06,EB
31850842,,,,,,,,,EB,,0.0,,0.99990475,9.500063e-05,6.286494e-08,2.0466085e-07,EB
387562256,,,,,,,,,EB,,0.0,,0.99922323,0.0007658201,1.9479353e-06,9.026217e-06,EB
270371961,,,,,,,,,EB,,0.0,,0.99924755,0.00075232936,8.110106e-09,5.823249e-08,EB
232617358,,,,,,,,,EB,,0.0,,0.9992945,0.00070550916,1.4195984e-08,3.4957388e-08,EB
350132371,,,,,,,,,EB,,0.0,,0.96707714,0.03261781,0.00029370582,1.1283455e-05,EB
382067804,,,,,,,,,EB,,0.0,,0.99995184,2.9445666e-05,2.5212466e-06,1.6198925e-05,EB
399822840,,,,,,,,,EB,,0.0,,0.87854105,0.121451385,7.2120224e-07,6.863883e-06,EB
55222619,,,,,,,,,EB,,0.0,,0.9868684,0.013119907,1.2000886e-07,1.16278e-05,EB
142148228,,,,,,,,,EB,,0.0,,0.9372731,0.06270015,1.3143869e-06,2.5542422e-05,EB
388129029,,,,,,,,,EB,,0.0,,0.9998872,9.131522e-06,1.6800213e-05,8.677284e-05,EB
289722957,,,,,,,,,EB,,0.0,,1.0,1.2049882e-08,4.455131e-08,2.281028e-09,EB
260756218,,,,,,,,,EB,,0.0,,0.9683044,0.031678554,2.3139862e-06,1.4717339e-05,EB
382069435,,,,,,,,,EB,,0.0,,0.99957734,0.00041815572,7.2337446e-07,3.7589157e-06,EB
162035117,,,,,,,,,EB,,0.0,,0.99991214,7.349505e-05,3.9197785e-06,1.0394917e-05,EB
143848624,,,,,,,,,EB,,0.0,,0.15664142,0.8433443,6.232919e-08,1.419688e-05,PC
256327585,,,,,,,,,EB,,0.0,,0.71053135,0.28945822,3.4213767e-07,1.0080408e-05,EB
299096773,,,,,,,,,EB,,0.0,,0.9935004,0.006484812,4.5999307e-08,1.4763093e-05,EB
307433122,,,,,,,,,EB,,0.0,,0.97950155,0.020468513,2.9569932e-07,2.9619805e-05,EB
298246821,,,,,,,,,EB,,0.0,,0.99997306,4.786072e-07,2.1616055e-05,4.8024017e-06,EB
455824124,,,,,,,,,EB,,0.0,,0.99996483,2.5892292e-05,4.2168112e-06,5.091978e-06,EB
7695666,,,,,,,,,EB,,0.0,,0.9997707,0.00020353872,3.688539e-06,2.2015898e-05,EB
155884454,,,,,,,,,EB,,0.0,,0.997566,0.0024262709,1.1459672e-06,6.554346e-06,EB
161710825,,,,,,,,,EB,,0.0,,0.80994827,0.1890719,3.6370307e-05,0.00094341586,EB
31961007,,,,,,,,,EB,,0.0,,0.99631363,0.0036834786,1.4331384e-07,2.6958069e-06,EB
38423705,,,,,,,,,EB,,0.0,,0.9999988,5.901525e-10,1.1799101e-06,3.8488153e-08,EB
201796819,,,,,,,,,EB,,0.0,,0.9999982,2.6791733e-07,6.3646604e-07,9.622713e-07,EB
199709055,,,,,,,,,EB,,0.0,,0.9787497,0.021231443,5.760926e-07,1.8326255e-05,EB
68901798,,,,,,,,,EB,,0.0,,0.92330194,0.07666679,6.0816143e-07,3.059939e-05,EB
164552564,,,,,,,,,EB,,0.0,,0.58879066,0.41104016,8.0369523e-07,0.00016842569,EB
5703872,,,,,,,,,EB,,0.0,,0.9923631,0.0071340445,4.1720914e-06,0.0004986627,EB
346934659,,,,,,,,,EB,,0.0,,0.7836226,0.21629292,9.015222e-06,7.542941e-05,EB
467187065,,,,,,,,,EB,,0.0,,0.2333851,0.7666132,3.2041733e-08,1.674844e-06,PC
407661994,,,,,,,,,EB,,0.0,,0.9910932,0.00890148,3.609922e-08,5.238064e-06,EB
307990280,,,,,,,,,EB,,0.0,,0.9162256,0.081383266,0.0023819832,9.086997e-06,EB
236973844,,,,,,,,,EB,,0.0,,0.9948154,0.0051841647,3.1181106e-08,3.4747953e-07,EB
229766985,,,,,,,,,EB,,0.0,,0.9999707,2.656317e-07,1.31307515e-05,1.59325e-05,EB
286900208,,,,,,,,,EB,,0.0,,0.9999808,1.607966e-05,1.438616e-06,1.7051287e-06,EB
279569707,,,,,,,,,EB,,0.0,,0.9998704,0.00012891198,7.942948e-08,4.6941474e-07,EB
257525627,,,,,,,,,EB,,0.0,,0.99995506,7.819386e-06,5.37458e-06,3.167924e-05,EB
453095485,,,,,,,,,EB,,0.0,,0.99994934,6.693868e-07,2.2637365e-05,2.7305197e-05,EB
416635004,,,,,,,,,EB,,0.0,,0.99938786,0.00057888776,1.19364e-06,3.201933e-05,EB
256640561,,,,,,,,,EB,,0.0,,0.99986947,5.1753277e-06,0.00010152364,2.3886492e-05,EB
273629437,,,,,,,,,EB,,0.0,,0.9999999,1.09294604e-07,2.1644306e-08,2.8555583e-10,EB
146688260,,,,,,,,,EB,,0.0,,0.9998963,3.1868801e-06,8.221095e-05,1.8287916e-05,EB
